Id,SalePrice
2735,133900.85563670367
2736,145831.92723271434
2737,126260.50316101286
2738,131755.24515783397
2739,162862.89235999703
2740,135573.95765748437
2741,145163.81345885908
2742,161984.39843703693
2743,149922.1795034365
2744,155805.46500936119
2745,135904.1207051472
2746,135112.39485549045
2747,137630.93789693448
2748,119455.94457052114
2749,128705.27450640824
2750,137568.03485844017
2751,135973.02223984877
2752,175533.2441812621
2753,150244.35587182603
2754,206590.28583179432
2755,130787.86463534796
2756,105419.03412137435
2757,56984.81072089491
2758,99314.47725631275
2759,156352.20883718468
2760,122382.10412888703
2761,151339.01968210508
2762,148396.18262758423
2763,186925.78208464844
2764,146496.07436333227
2765,278413.9511494816
2766,130817.12866901938
2767,89748.19833560378
2768,128350.72817247291
2769,128015.14036782278
2770,141443.36551210572
2771,106847.92866413004
2772,118150.07715208853
2773,164075.2629991382
2774,139457.9531819493
2775,123586.94442302431
2776,145144.91783684504
2777,145654.34201725517
2778,114546.81358425338
2779,127104.67098670393
2780,96011.29759084499
2781,100893.05229556283
2782,94929.7634683998
2783,98234.97057159849
2784,123097.30344490716
2785,139816.83414840064
2786,72404.98616815414
2787,116711.39387156794
2788,74124.21343671688
2789,154655.11248198024
2790,101883.8123679712
2791,112499.69172885935
2792,61872.578415698656
2793,163509.8935875506
2794,103758.31867142433
2795,117350.19782919632
2796,101819.6969134817
2797,187664.339623125
2798,94656.49516642341
2799,110938.07563308989
2800,60841.52333239029
2801,112765.49884816195
2802,132760.42457749348
2803,155805.73089547484
2804,128930.4264135867
2805,95115.3779910535
2806,74615.04640272218
2807,155218.10456194147
2808,154872.78424044006
2809,131782.42015691762
2810,127498.38760468004
2811,162962.35798039043
2812,155342.64246060196
2813,147917.51582865693
2814,145870.53310786642
2815,99309.86258657339
2816,252623.63058494154
2817,150748.79795865255
2818,130456.02745244988
2819,158143.48004035518
2820,141990.50522868877
2821,119982.20503537606
2822,187059.34101811485
2823,263522.9708550042
2824,182239.0369610351
2825,140585.5408955592
2826,130105.26587982371
2827,133771.0905609327
2828,212906.49408440923
2829,228361.2199302328
2830,238305.71873164017
2831,159671.70304153668
2832,248768.69998878404
2833,302290.66157827794
2834,216911.87340696022
2835,219538.8943719616
2836,197865.37094298485
2837,153491.27092269313
2838,146632.18316204505
2839,189213.37380052372
2840,205564.51960955345
2841,208594.16046119356
2842,243943.76577433664
2843,153818.99457707253
2844,166849.48105027375
2845,122860.35144745799
2846,209805.83468060862
2847,198122.35767369668
2848,221635.5526846652
2849,200225.10718243785
2850,277853.3099930194
2851,229183.06983373128
2852,228624.4333767204
2853,241037.38417579336
2854,136764.68688158257
2855,204297.8938321748
2856,202801.34536290338
2857,186127.4989882761
2858,209973.81090309494
2859,125403.65145419587
2860,126240.75203774955
2861,120181.86721237714
2862,192757.0201851701
2863,132454.98496548252
2864,246267.58359185874
2865,137010.33797537416
2866,136443.86618936757
2867,101512.24823697473
2868,100686.57223804244
2869,99058.47772025871
2870,123224.122800147
2871,94011.14001246434
2872,60262.63943619563
2873,101305.70243576814
2874,137666.39260569654
2875,120205.71729288987
2876,167357.1060109944
2877,135806.2692024434
2878,160464.92932724158
2879,136646.742591183
2880,99283.74617357674
2881,152223.35750340406
2882,169910.09462432849
2883,190378.61739508656
2884,203855.55472284966
2885,193859.91747819044
2886,209455.7598136202
2887,97565.0510278704
2888,134796.93845435933
2889,60174.557955768396
2890,86304.79397769492
2891,133393.95776771064
2892,59351.73212848851
2893,74663.47970369206
2894,60269.22363972208
2895,325904.3850655334
2896,292445.59471856535
2897,209592.79255366785
2898,149091.9530778173
2899,205970.72522087628
2900,161036.99893150327
2901,188278.75109457606
2902,190657.66904664255
2903,324981.0056094454
2904,369731.11444660794
2905,93771.45341945169
2906,192179.00946297744
2907,108659.08245472464
2908,130124.45792485676
2909,138844.53581987176
2910,76249.28256857127
2911,88059.46601483726
2912,146422.77388964535
2913,94859.11664399442
2914,83189.95229031588
2915,95004.25205345676
2916,95141.61714876076
2917,162662.28452610175
2918,117225.45248690715
2919,223491.53518478235
