Identifiant,Type de logement,Zonage (Classification),Façade (en pieds),Superficie du lot (pieds²),Type de route,Forme du lot,Topographie du terrain,Services publics disponibles,Configuration du lot,Inclinaison du terrain,Quartier,Proximité (1ère condition),Proximité (2e condition),Type de bâtiment,Style de maison,Qualité globale,État général,Style de toit,Matériau du toit,Revêtement extérieur (1),Revêtement extérieur (2),Type de parement en maçonnerie,Surface de parement (pieds²),Qualité extérieure,État extérieur,Type de fondation,Qualité du sous-sol,État général du sous-sol,Exposition du sous-sol,Type de finition sous-sol (1),Surface non finie sous-sol,Type de chauffage,Qualité du chauffage,Climatisation centrale,Système électrique,Surface finie basse qualité (pieds²),Chambres (hors sous-sol),Cuisines (hors sous-sol),Qualité de la cuisine,Total des pièces (hors sous-sol),Fonctionnalité globale,Nombre de cheminées,Qualité de la cheminée,Type de garage,Finition intérieure du garage,Capacité du garage (voitures),Qualité du garage,Allée pavée,Surface de la piscine (pieds²),Valeur des caractéristiques supplémentaires,Mois de vente,Type de vente,Condition de la vente,Âge de la maison,Rénovation de la maison,Surface totale (pieds²),Surface totale,Total des salles de bain,Surface totale des porches (pieds²)
1834,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,0.0,5775,Pavé,Modérément irrégulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente modérée,Vieille Ville,Proche d'une route secondaire,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Bon,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,483.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Février,Acte de garantie - Conventionnel,Vente normale,94,7,1427.0,1910.0,1.0,136
1835,CONVERSION 2 FAMILLES - TOUS STYLES ET ÂGES,Résidentiel densité moyenne,41.0,5852,Pavé,Irrégulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Vieille Ville,Proche d'une route secondaire,Normale,Conversion deux familles,"Deux étages et demi, non aménagé",Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Pierre,188.0,Moyen,Médiocre,BrkTil,Moyen,Médiocre,Aucune exposition,Fini - Salle de jeux,851.0,Chauffage à gaz,Moyen,Non,Fusibles,0,6,1,Moyen,9,Typ,0,Pas de cheminée,Pas de garage,Pas de garage,0.0,Non applicable,Gravier/Terre,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,107,9,2033.0,2884.0,2.5,290
1836,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,60.0,5160,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Médiocre,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,1204.0,Chauffage à gaz,Moyen,Oui,Fusibles anciens,0,3,1,Moyen,4,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Médiocre,Pavé,0,0,Août,Acte de garantie - Conventionnel,Vente normale,82,59,1666.0,2870.0,1.0,148
1837,FOYER DIVISÉ,Résidentiel densité moyenne,86.0,5160,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,Foyer divisé,En dessous de la moyenne,Au-dessus de la moyenne,Pente,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Bon,PConc,Bon,Médiocre,Exposition au niveau moyen,Partiellement fini,46.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,1,1,Bon,5,Min2,0,Pas de cheminée,Pas de garage,Pas de garage,0.0,Non applicable,Gravier/Terre,0,0,Juillet,Acte de l'officier judiciaire/Etat,Vente anormale,86,59,1704.0,1750.0,2.0,265
1838,CONVERSION 2 FAMILLES - TOUS STYLES ET ÂGES,Résidentiel densité moyenne,60.0,10320,Pavé,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Iowa DOT et chemin de fer,Proche d'une artère principale,Normale,Conversion deux familles,Deux étages,Au-dessus de la moyenne,Bon,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,160.0,Chauffage à gaz,Excellent,Oui,Fusibles,0,3,1,Moyen,7,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Février,Acte de garantie - Conventionnel,Vente normale,94,44,1941.0,2101.0,2.5,288
1839,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,50.0,4280,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Excellent,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Bon,CBlock,Médiocre,Moyen,Aucune exposition,Non fini,560.0,Chauffage à gaz,Excellent,Oui,Fusibles anciens,0,2,1,Médiocre,4,Typ,0,Pas de cheminée,Abris voiture,Non aménagé,1.0,Moyen,Pavé,0,0,Septembre,Acte de garantie - Conventionnel,Vente normale,63,8,704.0,1264.0,1.5,24
1840,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,60.0,10800,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Duplex,Un étage,Moyenne,Moyenne,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0.0,Moyen,Bon,CBlock,Bon,Bon,Bonne exposition,Fini - Excellent,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Pas de garage,Pas de garage,0.0,Non applicable,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Allocation (propriétés liées),22,21,2400.0,2400.0,6.0,120
1841,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,0.0,10547,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Duplex,Foyer divisé,Moyenne,Moyenne,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0.0,Moyen,Moyen,PConc,Bon,Bon,Bonne exposition,Fini - Excellent,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,2,2,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Gravier/Terre,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,31,31,2304.0,2304.0,4.0,0
1842,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,60.0,9780,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Médiocre,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,PConc,Moyen,Moyen,Aucune exposition,Non fini,585.0,Chauffage à gaz,Moyen,Non,Fusibles anciens,0,4,1,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Mauvais,Gravier/Terre,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,75,59,1112.0,1697.0,3.0,0
1843,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,75.0,11625,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,172.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,525.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,1,Mauvais - Poêle de type Ben Franklin,Attaché à la maison,Aménagé,1.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente anormale,42,42,1579.0,2104.0,1.5,215
1844,FOYER DIVISÉ,Résidentiel basse densité,0.0,8014,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Foyer divisé,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Contreplaqué,Panneau dur,Briques en façade,23.0,Moyen,Moyen,CBlock,Bon,Moyen,Bonne exposition,Fini - Excellent,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,5,Typ,1,Médiocre - Préfabriquée au sous-sol,Garage au sous-sol,Aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,31,31,1490.0,1490.0,1.5,0
1845,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,88.0,15400,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Niveaux divisés,Moyenne,Moyenne,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Bon,Aucune exposition,Non fini,552.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,259,4,1,Moyen,8,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,48,48,1515.0,2326.0,2.0,330
1846,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,88.0,15312,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Niveaux divisés,Au-dessus de la moyenne,Moyenne,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Briques en façade,54.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition au niveau moyen,Partiellement fini,550.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Mars,Acte de l'officier judiciaire/Etat,Vente normale,49,49,1726.0,2276.0,1.5,140
1847,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,0.0,15584,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Clear Creek,Normale,Normale,Maison individuelle,Niveaux divisés,Moyenne,Moyenne,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Briques en façade,366.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition moyenne,Non fini,825.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,4,1,Moyen,9,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Octobre,Acte de garantie - Conventionnel,Vente normale,53,53,2071.0,2896.0,2.0,159
1848,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,0.0,9000,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Un étage,Mauvais,Mauvais,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,Slab,Non applicable,Non applicable,Aucune exposition,Non fini,0.0,Chauffage à gaz,Médiocre,Non,Disjoncteurs,0,2,1,Médiocre,5,Min2,0,Pas de cheminée,Pas de garage,Pas de garage,0.0,Non applicable,Gravier/Terre,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,62,59,660.0,660.0,1.0,100
1849,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,0.0,15635,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,CBlock,Non applicable,Non applicable,Aucune exposition,Non fini,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,2,1,Moyen,6,Mod,0,Pas de cheminée,Attaché à la maison,Non aménagé,2.0,Médiocre,Pavé,0,0,Octobre,Acte de garantie - Conventionnel,Vente normale,55,55,1383.0,1383.0,1.0,200
1850,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,68.0,9571,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,Pente,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,816.0,Chauffage à gaz,Moyen,Oui,Fusibles anciens,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Février,Acte de garantie - Conventionnel,Vente normale,53,53,1330.0,2146.0,2.0,0
1851,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,50.0,9350,Pavé,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Bon,Pente,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,405.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,63,59,1981.0,2386.0,1.5,50
1852,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,62.0,7440,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Partiellement fini,916.0,Chauffage à gaz (chaudière),Moyen,Oui,Disjoncteurs,0,3,1,Moyen,5,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,Partiellement aménagé,1.0,Moyen,Pavement partiel,0,0,Septembre,Acte de garantie - Conventionnel,Vente normale,55,55,1262.0,2178.0,2.0,328
1853,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,42.0,4235,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison de ville (bout),Un étage,Moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,149.0,Bon,Moyen,CBlock,Bon,Moyen,Exposition moyenne,Fini - Excellent,104.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,2,1,Bon,5,Typ,0,Pas de cheminée,Attaché à la maison,Aménagé,1.0,Moyen,Pavé,0,0,Février,Acte de garantie - Conventionnel,Vente normale,25,25,1994.0,2098.0,3.0,105
1854,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,74.0,10778,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Proche d'une route secondaire,Normale,Maison individuelle,Niveaux divisés,Bon,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,308.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,1,1,Bon,4,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,19,18,1807.0,2115.0,2.5,150
1855,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,66.0,19255,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Normale,Normale,Maison individuelle,Niveaux divisés,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Briques en façade,100.0,Bon,Moyen,CBlock,Bon,Moyen,Exposition au niveau moyen,Fini - Salle de jeux,0.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,2,1,Bon,5,Min2,1,Mauvais - Poêle de type Ben Franklin,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,600,Septembre,Acte de garantie - Conventionnel,Vente normale,26,26,1858.0,1858.0,1.5,0
1856,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,85.0,10560,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Sawyer Ouest,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Bon,PConc,Bon,Bon,Aucune exposition,Fini - Excellent,605.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,8,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Août,Acte de garantie - Conventionnel,Vente normale,16,15,2353.0,2958.0,3.5,644
1857,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel basse densité,120.0,26400,Pavé,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Sawyer Ouest,Proche d'une route secondaire,Normale,Maison individuelle,Deux étages,Moyenne,Bon,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Bon,Moyen,PConc,Non applicable,Non applicable,Aucune exposition,Non fini,0.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,4,1,Moyen,7,Mod,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Non aménagé,2.0,Moyen,Pavement partiel,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,129,2,2016.0,2016.0,1.0,0
1858,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,64.0,7018,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Proche d'une route secondaire,Normale,Duplex,Deux étages,Moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,Slab,Non applicable,Non applicable,Aucune exposition,Non fini,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,6,2,Moyen,8,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Allocation (propriétés liées),30,30,2228.0,2228.0,2.0,73
1859,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,64.0,7018,Pavé,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Normale,Normale,Duplex,Un étage,Moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,Slab,Non applicable,Non applicable,Aucune exposition,Non fini,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,4,2,Moyen,8,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Allocation (propriétés liées),30,30,1535.0,1535.0,2.0,0
1860,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,64.0,7040,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Proche d'une route secondaire,Normale,Duplex,Foyer divisé,Moyenne,Moyenne,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Briques en façade,216.0,Moyen,Moyen,CBlock,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,2,2,Bon,6,Typ,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Allocation (propriétés liées),30,30,2323.0,2323.0,3.0,120
1861,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,64.0,7007,Pavé,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Normale,Normale,Duplex,Un étage,Moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,Slab,Non applicable,Non applicable,Aucune exposition,Non fini,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,4,2,Moyen,8,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Allocation (propriétés liées),30,30,1513.0,1513.0,2.0,0
1862,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,0.0,11855,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Normale,Normale,Duplex,Deux étages,Bon,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,23.0,Moyen,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,348.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,6,2,Moyen,8,Typ,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Aménagé,4.0,Moyen,Pavé,0,0,Octobre,Acte de garantie - Conventionnel,Vente normale,9,9,3607.0,3955.0,7.0,312
1863,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,0.0,7939,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Proche d'une route secondaire,Normale,Duplex,Deux étages,Bon,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,23.0,Moyen,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,348.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,6,2,Moyen,8,Typ,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Aménagé,4.0,Moyen,Pavé,0,0,Octobre,Acte de garantie - Conventionnel,Vente normale,9,9,3607.0,3955.0,7.0,312
1864,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,0.0,7976,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Proche d'une route secondaire,Normale,Duplex,Deux étages,Bon,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,23.0,Moyen,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,348.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,6,2,Moyen,8,Typ,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Aménagé,4.0,Moyen,Pavé,0,0,Octobre,Acte de garantie - Conventionnel,Vente normale,9,9,3607.0,3955.0,7.0,312
1865,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,84.0,10933,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Excellent,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,242.0,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,534.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,1,1,Excellent,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Juillet,Maison neuve construite et vendue,Maison incomplète,0,0,2701.0,3235.0,2.5,209
1866,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,65.0,10816,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Excellent,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,364.0,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,616.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Excellent,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,3.0,Moyen,Pavé,0,0,Novembre,Acte de garantie - Conventionnel,Vente normale,1,1,2824.0,3440.0,3.0,312
1867,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,71.0,9178,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Non fini,1468.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,3.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,1,1,1468.0,2936.0,2.0,334
